name,ΔΔG,ΔG_bound,ΔG_unbound,comRMSD
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6557-A,0.0,-358.752209160076,-358.752209160076,1.9031647291637177
JFMKOYDGTWISRQ-UHFFFAOYSA-N-863-A,0.0,-434.03971840046603,-434.03971840046603,0.4648292885086474
JFMKOYDGTWISRQ-UHFFFAOYSA-N-738-A,-0.7185935404769452,-421.5147910136211,-422.23338455409805,0.5658939484603415
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2965-A,0.0,-429.0798276961386,-429.0798276961386,0.3365081402736387
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1075-A,-0.4942127346336065,-423.8228454534862,-424.3170581881198,0.45728145284704846
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7447-A,0.0,-425.93736444061506,-425.93736444061506,2.2101025999208073
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7503-A,-0.7876303353179992,-338.178699121134,-338.966329456452,3.6797211362885354
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2821-A,0.0,-415.1778004203286,-415.1778004203286,0.9719655075169101
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1131-A,0.0,-438.16556578723277,-438.16556578723277,0.5291191458200049
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4348-A,0.0,-412.1083068420727,-412.1083068420727,0.8841030956200404
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5484-A,0.0,-427.82246712471607,-427.82246712471607,0.391692063120538
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1506-B,0.0,-414.93164301872025,-414.93164301872025,1.4553992681284893
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7199-D,-1.4634693367914906,-427.6659944858732,-429.1294638226647,1.1150141897784838
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5748-A,0.0,-407.0976238066471,-407.0976238066471,2.055522974531613
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7994-A,-0.21666879869314926,-421.1190948709316,-421.3357636696247,1.2051433409424126
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4084-A,-0.7422709607376419,-420.0926142031711,-420.8348851639087,0.5425202626697951
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6103-A,-0.602086411001892,-431.9693902369811,-432.571476647983,0.4826212105212542
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5813-A,0.0,-422.8391038656739,-422.8391038656739,1.0624214326624466
JFMKOYDGTWISRQ-UHFFFAOYSA-N-228-A,0.0,-429.935681856934,-429.935681856934,0.5755534462565448
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7070-B,0.0,-412.07803484406753,-412.07803484406753,0.8310851430809288
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6047-A,0.0,-395.64634670602896,-395.64634670602896,0.5509531126132844
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5957-A,-0.47074191728074766,-414.4358324274293,-414.90657434471007,1.1924515930171486
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3405-A,0.0,-396.86445968519894,-396.86445968519894,0.7674820033984517
JFMKOYDGTWISRQ-UHFFFAOYSA-N-413-A,0.0,-219.09757124783872,-219.09757124783872,1.6938762515296952
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6927-A,-0.6079391679924129,-423.00895320333063,-423.61689237132305,1.1383524773854015
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5037-A,0.0,-420.3005851133109,-420.3005851133109,0.550494537020433
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5897-B,-0.5691786796961651,-426.6921353683962,-427.26131404809234,0.434788088346455
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1582-A,0.0,-411.82504397295037,-411.82504397295037,1.480243543913624
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6863-A,-0.6434988233713739,-420.1353029514067,-420.77880177477806,1.2857809338992718
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5173-A,0.0,-420.9698240138992,-420.9698240138992,0.5440983195134926
JFMKOYDGTWISRQ-UHFFFAOYSA-N-557-A,-0.33740275175068746,-422.4150322037075,-422.75243495545817,0.4445751987522115
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3541-A,0.0,-437.6232414437936,-437.6232414437936,0.4031629564164115
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6738-A,0.0,-400.87538911224027,-400.87538911224027,1.5223038223193053
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3176-B,-1.1255668895494182,-423.1609007839704,-424.28646767351984,0.9159947931896357
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7338-A,0.0,-429.73433804216603,-429.73433804216603,0.7909772529254495
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5544-B,-0.5341526479677441,-399.37191939519414,-399.9060720431619,0.42971194707755445
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4573-A,-0.8427544002045124,-414.9537828365484,-415.7965372367529,1.295515489718092
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2141-A,-0.5791665518675018,-417.33764622362617,-417.91681277549367,1.651537058207639
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1851-A,0.0,-404.6805886478535,-404.6805886478535,1.8144230274224191
JFMKOYDGTWISRQ-UHFFFAOYSA-N-884-A,-0.4951093215704532,-427.20919989477153,-427.704309216342,0.5330379831276811
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3892-A,-1.2619476662572424,-423.7447221853692,-425.00666985162644,0.7920077509537762
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2005-A,0.0,-434.96826492439953,-434.96826492439953,0.5380331866091973
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1915-A,0.0,-415.7606020155966,-415.7606020155966,0.6385149867574508
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4437-A,0.0,-428.1883053617131,-428.1883053617131,0.4681451566786838
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2982-A,0.0,-407.4240487418709,-407.4240487418709,1.466127860557268
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1092-A,-0.6001132325001208,-424.7292040577863,-425.32931729028644,0.7131164079289245
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3115-A,0.0,-423.80270371251794,-423.80270371251794,4.100859794349424
JFMKOYDGTWISRQ-UHFFFAOYSA-N-103-A,0.0,-419.2839058312856,-419.2839058312856,1.415048833577056
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5527-A,-0.8161856924961057,-377.94742785443975,-378.76361354693586,1.0438428969445086
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6228-A,-0.8023180449892493,-243.4495789922522,-244.25189703724146,2.387598499980028
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5463-A,0.0,-406.41854449773285,-406.41854449773285,0.8013297887929777
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3051-A,-0.2883138370743836,-418.4772489926836,-418.765562829758,1.2838496552446057
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7973-A,0.0,-414.11809321581023,-414.11809321581023,2.623182965471228
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4063-A,0.0,-412.12495185191443,-412.12495185191443,1.450280008725451
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2451-A,0.0,-423.28186381070276,-423.28186381070276,0.5160501677573437
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6944-B,-0.93845637521963,-405.5740783076549,-406.5125346828745,0.7363828687789661
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5054-B,-0.36294235527032015,-430.41710230812663,-430.78004466339695,0.5468017174339332
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7628-A,0.0,-414.34357563940864,-414.34357563940864,0.4403002871440226
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2515-A,-0.2606933001119387,-435.77802451884014,-436.0387178189521,0.8939139143903463
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7837-A,-1.6860181481815744,-411.52357079645066,-413.20958894463223,0.623170737343259
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4987-B,0.0,-413.06089473161,-413.06089473161,1.9621416618192329
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4127-A,0.0,-426.87190526261,-426.87190526261,0.48556348685376743
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6800-B,0.0,-420.1397841875452,-420.1397841875452,5.226230002194132
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6243-A,-0.24124486363879782,-3.545442095615188,-3.786686959253986,1.643929355895993
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5408-A,0.0,-422.89578658725253,-422.89578658725253,0.5535486759939686
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1859-B,0.0,-433.39241771528316,-433.39241771528316,0.7620616695072457
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7199-C,-1.4426752481176663,-432.41959585803914,-433.8622711061568,1.0220212549654875
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6307-A,-2.137484197940978,-137.195174476527,-139.33265867446798,3.1748912851605846
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4280-A,-0.7023848316830481,-420.7347485007334,-421.43713333241647,1.3496236332211655
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6730-B,0.0,-423.40710816848616,-423.40710816848616,4.109588074405486
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5680-A,-1.3050209383221727,-421.85231311886463,-423.1573340571868,5.221176063055823
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3549-B,0.0,-413.7178194317979,-413.7178194317979,1.305320426903384
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1335-A,0.0,-435.39715950907873,-435.39715950907873,0.4913392605924414
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7707-A,0.0,-312.483868794344,-312.483868794344,1.197910681681655
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7918-A,-0.5776614740643709,-402.89905556204985,-403.4767170361142,4.109117996610647
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4008-A,-0.5734501582991243,-420.0904071094439,-420.663857267743,1.4774954032450045
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6674-B,0.0,-410.94082195186604,-410.94082195186604,0.7440416519595905
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7643-A,-1.2022301719354118,-427.116785598943,-428.3190157708784,0.35403787573836343
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1271-A,0.0,-421.05996422566244,-421.05996422566244,1.2984227378737512
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6808-A,-1.439208363349394,-368.3207687145032,-369.75997707785257,0.919488148547824
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5118-A,-0.9703012656483452,-426.4544640598931,-427.42476532554144,1.0141104235573926
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6753-A,0.0,-419.79784769326864,-419.79784769326864,1.174951282147049
JFMKOYDGTWISRQ-UHFFFAOYSA-N-478-A,0.0,-428.0925953196115,-428.0925953196115,0.56799692433723
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4790-A,0.0,-401.9091806668061,-401.9091806668061,0.7231630120281652
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6617-A,0.0,-388.9302981627283,-388.9302981627283,1.1973110425367
JFMKOYDGTWISRQ-UHFFFAOYSA-N-16-A,-0.5808214776922114,-437.5621771534522,-438.1429986311444,0.45300155214187166
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1625-A,-0.3117476990179284,-415.9615978168337,-416.27334551585164,1.064228114005102
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7217-A,0.0,-397.1989530137703,-397.1989530137703,1.2770897707453026
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5390-A,-1.2232441433944814,-424.849597504649,-426.0728416480435,0.5344513911795435
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7353-A,0.0,-425.5159762589196,-425.5159762589196,0.5747894537700444
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1761-A,-0.5274990550333314,-421.1726950892765,-421.7001941443098,0.6279615546349778
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4518-A,0.0,-400.72691894800556,-400.72691894800556,0.8586173760632542
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5290-A,-1.206260178799198,-425.2142295731646,-426.42048975196377,0.9935682324534367
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7317-A,-0.7531010920599783,-402.720977603304,-403.47407869536397,0.8138766173622434
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3159-B,0.0,-419.3237766685026,-419.3237766685026,0.9724528627690869
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1725-A,0.0,-434.0158177308293,-434.0158177308293,0.8172547158900596
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4418-A,-0.3249064588927695,-398.1548091680204,-398.47971562691316,0.6696185877914621
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1661-A,0.0,-413.970906670662,-413.970906670662,1.3500974281973523
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7253-A,-1.0876303629961512,-430.016425408103,-431.1040557710991,0.3438192864111434
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6653-A,-0.6275904948256539,-397.2907936851708,-397.91838417999645,0.4270077504069717
JFMKOYDGTWISRQ-UHFFFAOYSA-N-52-A,-1.2160034172541145,-405.2883732772,-406.5043766944541,0.7028014465967897
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5018-A,-0.13045751521337934,-387.8045154242646,-387.934972939478,5.489462051171478
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6908-A,-1.2683794880787218,-410.7673765398348,-412.0357560279135,1.1118075054949543
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6717-A,0.0,-413.3754764066091,-413.3754764066091,1.2186229408056664
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4690-A,0.0,-421.62111699981386,-421.62111699981386,0.9099823606953198
JFMKOYDGTWISRQ-UHFFFAOYSA-N-578-A,0.0,-424.00342097847914,-424.00342097847914,0.5007567965943702
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7607-A,-1.080659400769946,-418.98348989571707,-420.064149296487,0.5100945252812711
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1235-A,0.0,-433.98409305159396,-433.98409305159396,0.5283075880809067
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5780-A,-0.4265462539184455,-419.65025559781685,-420.0768018517353,0.49802920637198533
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1371-A,-1.2373003484316314,-417.2363078434919,-418.4736081919235,0.6579178187517721
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7743-A,0.0,-407.7497252740499,-407.7497252740499,0.6828648574671582
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6774-B,0.0,-420.5262353235887,-420.5262353235887,0.4582551578790179
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4108-A,0.0,-424.3865654566223,-424.3865654566223,0.8156607785498331
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7818-A,0.0,-281.4810943863813,-281.4810943863813,0.9635113313503522
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5508-A,-0.5418873851280068,-413.2488101053213,-413.7906974904493,1.5872772163107847
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6343-A,-2.2614098777761455,-421.3934880225098,-423.65489790028596,0.4141238487319787
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4380-A,0.0,-424.9748265344392,-424.9748265344392,1.7217083507321396
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6207-A,-0.854354357162606,-408.6886739945309,-409.5430283516935,0.6078662348929084
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3785-B,-0.7749078251920309,-426.77287770110166,-427.5477855262937,0.5097237520788417
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7728-A,0.0,-391.8299123221774,-391.8299123221774,1.5416972795324555
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6844-B,0.0,-414.1547493564485,-414.1547493564485,1.7825104942589827
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2551-A,0.0,-428.85748199058537,-428.85748199058537,0.48161259970556186
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4163-A,-0.49941211235670835,-422.89198313937897,-423.3913952517357,0.7415017441679953
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7873-A,-2.0573155978936484,-302.90692966655126,-304.9642452644449,4.3891935803964985
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5010-B,-0.8275149581352252,-423.3612936367447,-424.1888085948799,1.5058758594511834
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6900-B,-1.1798332451575106,-376.2683650439044,-377.4481982890619,2.176159019609672
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4027-A,0.0,-408.54909367930765,-408.54909367930765,1.6099382620187301
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7197-B,-1.8289894365360624,-426.8858912107516,-428.71488064728766,1.1251720266538732
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7937-A,0.0,-397.79990418350326,-397.79990418350326,0.5615280326478881
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2415-A,-0.6874115248788257,-419.42474551402023,-420.11215703889906,0.6278691370906121
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5427-A,0.0,-371.1155616169294,-371.1155616169294,3.5655085762048078
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3015-A,-0.3524443248979878,-422.5702636020743,-422.9227079269723,5.536817504151514
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1192-A,0.0,-425.13745910626466,-425.13745910626466,0.5327037760243643
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2882-A,0.0,-407.48455006738556,-407.48455006738556,2.312352315926361
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3151-A,0.0,-404.6801805391486,-404.6801805391486,0.40589458102165427
JFMKOYDGTWISRQ-UHFFFAOYSA-N-147-A,0.0,-422.02949604322197,-422.02949604322197,0.4516116436894611
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5563-A,0.0,-394.4775955095538,-394.4775955095538,0.7880191685759221
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6328-A,0.0,-399.24924527699034,-399.24924527699034,0.8234019711178886
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4554-B,-0.038610248048939866,-410.3921927961711,-410.43080304422006,0.38228215192327863
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1951-A,0.0,-419.5011169501841,-419.5011169501841,0.8593723703415903
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2041-A,-0.8420924784762747,-413.53919902143735,-414.38129149991363,0.9028865749023486
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4473-A,0.0,-429.80319806180125,-429.80319806180125,0.6092563882465465
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7238-A,0.0,-422.9320093534496,-422.9320093534496,0.651557613477108
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4537-A,0.0,-404.57604520090894,-404.57604520090894,1.4829021114419954
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1815-A,0.0,-419.7233686917214,-419.7233686917214,1.1132116121765527
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2105-A,-0.45156400606128955,-432.90596793395594,-433.3575319400172,0.6364041988982074
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3132-B,0.0,-418.8161494173325,-418.8161494173325,4.317936838708588
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3992-A,0.0,-431.32428307814257,-431.32428307814257,0.8931652798211402
JFMKOYDGTWISRQ-UHFFFAOYSA-N-984-A,0.0,-429.1889666722931,-429.1889666722931,0.7363311618412791
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1482-A,0.0,-437.8396163798116,-437.8396163798116,0.488197511133198
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5137-A,0.0,-417.36246816208944,-417.36246816208944,0.9648934748921818
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6827-A,0.0,-395.8142544512707,-395.8142544512707,0.7494072744990364
JFMKOYDGTWISRQ-UHFFFAOYSA-N-513-A,0.0,-421.0083438227544,-421.0083438227544,0.7421456501493265
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3505-A,0.0,-426.33796001297526,-426.33796001297526,0.4469064454373285
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6638-A,-2.5343090946454367,-430.15737856443565,-432.6916876590811,0.5088430747193893
JFMKOYDGTWISRQ-UHFFFAOYSA-N-39-A,0.0,-428.87713757105297,-428.87713757105297,0.6764462249362045
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3441-A,-0.5237385981264424,-420.207919665029,-420.73165826315545,1.6787674111642605
JFMKOYDGTWISRQ-UHFFFAOYSA-N-457-A,0.0,-427.9206602764769,-427.9206602764769,0.6297753591373872
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5073-A,-0.35627893267394484,-421.46250923219696,-421.8187881648709,1.21128047045381
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6963-A,-0.7810523172780677,-405.19931649140483,-405.9803688086829,0.9457728649685867
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5913-A,0.0,-420.64353069001083,-420.64353069001083,0.6870353403070586
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6003-A,0.0,-419.0082520893802,-419.0082520893802,0.44063614062586376
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4184-A,0.0,-432.0573349229996,-432.0573349229996,0.49545590983893234
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7894-A,-1.5442581645535256,-393.0500648288081,-394.59432299336163,0.8181176684114042
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5648-A,-0.5501505228617134,-405.6165090062846,-406.16665952914633,0.5448959975735117
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5857-A,-0.6456257953710747,-417.9115004700694,-418.5571262654405,0.5335313562805516
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6147-A,0.0,-406.8744368293541,-406.8744368293541,0.6290142016912051
JFMKOYDGTWISRQ-UHFFFAOYSA-N-328-A,0.0,-427.4214996705567,-427.4214996705567,0.4124769731872796
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3852-B,-0.7032637727143083,-427.66776777544686,-428.37103154816117,0.33652212694349165
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7547-A,0.0,-409.1753014184706,-409.1753014184706,1.1730779622684167
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1175-A,0.0,-435.30205430315664,-435.30205430315664,0.3284697436633102
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2865-A,-2.4903704919039455,-423.245849046571,-425.7362195384749,1.0441644347811176
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5584-A,0.0,-401.21220161705656,-401.21220161705656,0.5611849313561195
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4248-A,-0.6679578469578473,-416.01992657861615,-416.687884425574,0.43459580092575084
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1031-A,-0.743554746720406,-430.6148791663059,-431.3584339130263,0.5058847043407143
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2921-A,-0.8933159924329175,-414.0075158537335,-414.9008318461664,0.7305593788787491
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7403-A,-0.6490621682578421,-407.5650538068677,-408.21411597512554,0.5258868549285103
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5358-A,-0.6642007850334721,-411.4819630622762,-412.14616384730965,0.7210692344348566
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4494-A,0.0,-424.23927091440385,-424.23927091440385,0.9905192573016435
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3831-A,-0.22753984725875398,-426.2357928615353,-426.46333270879404,0.39096356752348027
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6513-A,0.0,-394.00019615761096,-394.00019615761096,2.443182828342431
JFMKOYDGTWISRQ-UHFFFAOYSA-N-827-A,0.0,-444.7115465424521,-444.7115465424521,0.5454047566683057
JFMKOYDGTWISRQ-UHFFFAOYSA-N-638-A,0.0,-416.05193901091064,-416.05193901091064,1.126278430011572
JFMKOYDGTWISRQ-UHFFFAOYSA-N-963-A,0.0,-428.80691848021655,-428.80691848021655,0.6339335761418508
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6457-A,0.0,-407.2553533540061,-407.2553533540061,0.46966713745765054
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3975-A,0.0,-426.44851132313715,-426.44851132313715,1.3349886531722341
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4947-A,-1.1077754626059004,-436.34190943310307,-437.44968489570897,0.32222305738494605
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7057-A,0.0,-426.77223540827987,-426.77223540827987,0.501437252486828
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1465-A,0.0,-432.4749017099963,-432.4749017099963,0.5590864550856735
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1521-A,-0.3122822421200908,-331.3995307476015,-331.7118129897216,3.4761945558955207
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4803-A,0.0,-405.33555998814495,-405.33555998814495,2.2198576008772766
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7113-A,0.0,-399.16633692242823,-399.16633692242823,0.5385122108298257
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4758-A,0.0,-415.04782871321675,-415.04782871321675,0.614436393973842
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5834-B,0.0,-419.91812637243635,-419.91812637243635,0.6434768869832962
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5094-A,0.0,-404.7451791911735,-404.7451791911735,0.47033682582165665
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6984-A,-0.8075039679331439,-403.56027198124207,-404.3677759491752,0.8801333106204687
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5277-A,-1.2902667753152173,-415.85770712440956,-417.1479738997248,0.695779187794143
JFMKOYDGTWISRQ-UHFFFAOYSA-N-653-A,-0.5173174405759937,-426.69662470082187,-427.21394214139787,0.714103867637097
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3645-A,-0.6239197603282491,-439.5065237369687,-440.13044349729694,0.3572224404870868
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1899-A,-2.3991429717669916,-416.31134562390235,-418.71048859566935,0.9697498977881602
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2189-A,0.0,-426.8280775759663,-426.8280775759663,1.0861504621601137
JFMKOYDGTWISRQ-UHFFFAOYSA-N-908-A,-1.4395771827395265,-422.6516947257349,-424.0912719084744,1.0795132524210502
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3701-A,0.0,-417.4445094694785,-417.4445094694785,1.0871219399507495
JFMKOYDGTWISRQ-UHFFFAOYSA-N-717-A,0.0,-440.84147292829147,-440.84147292829147,0.432253415917972
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5333-A,-1.828951193423677,-422.5449346956638,-424.3738858890875,0.9076558613667133
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6578-A,0.0,-390.7681576337483,-390.7681576337483,0.6545591786348013
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1686-A,0.0,-432.4679627419012,-432.4679627419012,0.8909162828444405
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4868-A,0.0,-423.24400761133,-423.24400761133,1.2729022476799743
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7178-A,0.0,-398.8469988666309,-398.8469988666309,2.1855717939007926
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2301-A,0.0,-432.2993492354748,-432.2993492354748,0.589690405772841
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4733-A,0.0,-420.9797442098804,-420.9797442098804,0.8663675109658749
