,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer,expanded_on_atom_0,expanded_on_atom_1,expanded_on_atom_2,expanded_on_atom_4,expanded_on_atom_5,expanded_on_atom_6,expanded_on_atom_15,expanded_on_atom_17,expanded_on_atom_9,expanded_on_atom_10,bad_expansion,good_expansion
6619,Cc1ccc(I)nc1-c1cccc2c(C)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cc80>,1,2,OB(O)C1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x2a0b02890>,1,1,3,one_of_multiple_products,Cc1ccc(C2CCOCC2)nc1-c1cccc2c(C)c[nH]c12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6013-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,False,False,True,False,False,False,False,False,True
6620,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2872449e0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3ccn(C)c23)ccc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6014-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,True,False,False,False,False,True
6621,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287244a50>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(C)cc(-c2cccc3cc(O)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6015-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6622,Cc1ccc(I)nc1-c1cccc2ccn(C)c12,<rdkit.Chem.rdchem.Mol object at 0x287244ac0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(C)c(-c2cccc3ccn(C)c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6016-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,True,False,False,False,False,True
6623,Cc1[nH]c2c(-c3cccc(I)n3)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x2870baa50>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2cccc3c(C)c(C)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6017-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,False,False,False,False,False,True
6624,NCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x2870ba740>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2cccc3c(CN)c[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6018-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,False,False,False,False,False,True
6625,[2H]c1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870ba6d0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(N)cc(C([2H])([2H])C(C)C)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6019-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6626,[2H]c1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870ba660>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(=O)cc(C([2H])([2H])C(C)C)[nH]3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6020-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6627,COc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x287096cf0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(OC)c(-c2cccc3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6021-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,False,False,True
6628,COc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287096900>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2ccc(OC)c3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6022-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,False,False,False,False,False,True
6629,Cc1ccc2ccn(C)c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287096820>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2c(C)ccc3ccn(C)c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6023-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,True,False,True,False,True,False
6630,COc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287096740>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc[nH]c23)ccc1OC)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6024-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6631,Cc1cc2cccc(-c3cccc(I)n3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x2870966d0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2cccc3cc(C)n(C)c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6025-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,True,False,False,False,False,True
6632,CCn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x2870962e0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2cccc3ccn(CC)c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6026-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,True,False,False,False,False,True
6633,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2870979e0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(N)cc(-c2cccc3cc(O)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6027-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6634,COc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287097040>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2cc(OC)cc3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6028-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,False,False,False,True,True,False
6635,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Clc1cc(CCCCCCBr)nc(-c2cccc3cc[nH]c23)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6029-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
6636,Cn1ccc2cccc(-c3ccc(N)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287098e40>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3ccn(C)c23)ccc1N)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6030-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,True,False,False,False,False,True
6637,Cn1ccc2cccc(-c3nc(I)ccc3O)c21,<rdkit.Chem.rdchem.Mol object at 0x287098dd0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(O)c(-c2cccc3ccn(C)c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6031-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,True,False,False,False,False,True
6638,Cn1ccc2cccc(-c3ccc(O)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287098c10>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3ccn(C)c23)ccc1O)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6032-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,True,False,False,False,False,True
6639,Brc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cac0>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,BrCCCCCCc1ccc(-c2cccc3cc[nH]c23)nc1I,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6033-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,True,False,False,False,True
6640,Brc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cac0>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,BrCCCCCCc1nc(-c2cccc3cc[nH]c23)ccc1Br,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6034-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
6641,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,BrCCCCCCc1ccc(I)nc1-c1cccc2cc[nH]c12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6035-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,True,False,False,False,True
6642,Cc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287098820>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(=O)cc(-c2cccc3cc(C)[nH]c23)[nH]1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6036-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6643,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,BrCCCCCCc1ccc(Br)c(-c2cccc3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6037-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
6644,[2H]c1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870baeb0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3ccc(O)c(C([2H])([2H])C(C)C)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6038-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6645,NCc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870983c0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2cccc3cc(CN)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6039-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,False,False,False,False,False,True
6646,[2H]c1cc2cccc(-c3nc(I)ccc3O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x2870baf20>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3nc(C([2H])([2H])C(C)C)ccc3O)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6040-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,False,False,True
6647,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28708d820>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Cc1ccc(-c2cccc3cc[nH]c23)nc1CCCCCCBr,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6041-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
6648,Clc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c890>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Clc1ccc(CCCCCCBr)nc1-c1cccc2cc[nH]c12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6042-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
6649,Ic1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c970>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,BrCCCCCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6043-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,True,False,False,False,True
6650,Brc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287999660>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,BrCCCCCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6044-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,True,False,False,False,True
6651,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b3c0>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Oc1cc2cccc(-c3cccc(CCCCCCBr)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6045-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
6652,Ic1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c970>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,BrCCCCCCc1cc(I)cc(-c2cccc3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6046-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
6653,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,BrCCCCCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6047-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,True,False,False,False,True
6654,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b0b0>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(CCCCCCBr)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6048-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
6655,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x2a253cb30>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Cc1cc(-c2cccc(CCCCCCBr)n2)c2[nH]ccc2c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6049-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,True,True,False
6656,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c900>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,O=c1cc(CCCCCCBr)[nH]c(-c2cccc3cc[nH]c23)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6050-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
6657,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x2a253c740>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Cc1ccc2cc[nH]c2c1-c1cccc(CCCCCCBr)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6051-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,True,False,True,False
6658,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c2e0>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Nc1cc(CCCCCCBr)nc(-c2cccc3cc[nH]c23)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6052-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
6659,Nc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x287999510>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Nc1ccc(CCCCCCBr)nc1-c1cccc2cc[nH]c12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6053-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
6660,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999430>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Nc1ccc(-c2cccc3cc[nH]c23)nc1CCCCCCBr,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6054-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
6661,Oc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2879993c0>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Oc1ccc(CCCCCCBr)nc1-c1cccc2cc[nH]c12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6055-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
6662,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999350>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Oc1ccc(-c2cccc3cc[nH]c23)nc1CCCCCCBr,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6056-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
6663,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287244f20>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Cc1ccc(-c2cccc(CCCCCCBr)n2)c2[nH]ccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6057-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
6664,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28708ddd0>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Cc1c[nH]c2c(-c3cccc(CCCCCCBr)n3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6058-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
6665,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dd60>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Nc1cc2cccc(-c3cccc(CCCCCCBr)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6059-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
