r1_smiles,r1_mol,r1_Williamson_ether_synthesis_num_matches,r1_lead_time,r1_is_previous_product,r1_num_atom_diff,r2_smiles,r2_mol,r2_Williamson_ether_synthesis_num_matches,r2_lead_time,r2_is_previous_product,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,uuid,compound_set,stereoisomer
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f300>,2,,True,2,one_of_multiple_products,O=C(O)C(=O)Nc1cncc(OCC(=O)N2CCO[C@@H]3CCCC[C@@H]32)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-993-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f300>,2,,True,2,one_of_multiple_products,O=C(O)C(=O)Nc1cncc(OCC(=O)N2CCO[C@H]3CCCC[C@@H]32)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-993-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f300>,2,,True,2,one_of_multiple_products,O=C(O)C(=O)Nc1cncc(OCC(=O)N2CCO[C@@H]3CCCC[C@H]32)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-993-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f300>,2,,True,2,one_of_multiple_products,O=C(O)C(=O)Nc1cncc(OCC(=O)N2CCO[C@H]3CCCC[C@H]32)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-993-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(OCC(=O)N2CCO[C@@H]3CCCC[C@@H]32)c1)C(O)O,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-994-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(OCC(=O)N2CCO[C@H]3CCCC[C@@H]32)c1)C(O)O,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-994-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(OCC(=O)N2CCO[C@@H]3CCCC[C@H]32)c1)C(O)O,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-994-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(OCC(=O)N2CCO[C@H]3CCCC[C@H]32)c1)C(O)O,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-994-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@H](O)OCC(=O)N1CCO[C@@H]2CCCC[C@@H]21,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-995-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@@H](O)OCC(=O)N1CCO[C@@H]2CCCC[C@@H]21,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-995-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@H](O)OCC(=O)N1CCO[C@H]2CCCC[C@@H]21,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-995-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@@H](O)OCC(=O)N1CCO[C@H]2CCCC[C@@H]21,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-995-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@H](O)OCC(=O)N1CCO[C@@H]2CCCC[C@H]21,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-995-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@@H](O)OCC(=O)N1CCO[C@@H]2CCCC[C@H]21,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-995-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@H](O)OCC(=O)N1CCO[C@H]2CCCC[C@H]21,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-995-G,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,G
O=C(CCl)N1CCOC2CCCCC21,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1850>,1,1.0,False,4,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@@H](O)OCC(=O)N1CCO[C@H]2CCCC[C@H]21,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-995-H,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,H
O=C(C(Cl)c1ccccc1)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1930>,1,1.0,False,6,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(O[C@H](C(=O)N2CCOCC2)c2ccccc2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-996-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(C(Cl)c1ccccc1)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1930>,1,1.0,False,6,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(O[C@@H](C(=O)N2CCOCC2)c2ccccc2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-996-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CCOc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacdf50>,1,,True,3,,CCOc1cncc(NC(=O)COCC(=O)N2CCOC[C@@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-997-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CCOc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacdf50>,1,,True,3,,CCOc1cncc(NC(=O)COCC(=O)N2CCOC[C@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-997-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cace0a0>,1,,True,3,,COc1cncc(NC(=O)COCC(=O)N2CCOC[C@@H]2C2CC2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-998-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cace0a0>,1,,True,3,,COc1cncc(NC(=O)COCC(=O)N2CCOC[C@H]2C2CC2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-998-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(CS)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace1f0>,1,,True,3,,C[C@H](CS)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-999-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(CS)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace1f0>,1,,True,3,,C[C@@H](CS)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-999-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(CS)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace1f0>,1,,True,3,,C[C@H](CS)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-999-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(CS)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace1f0>,1,,True,3,,C[C@@H](CS)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-999-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CO/C=C/C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace340>,1,,True,3,,CO/C=C/C(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1000-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CO/C=C/C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace340>,1,,True,3,,CO/C=C/C(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1000-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(C)(S)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace420>,1,,True,3,,CC(C)(S)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1001-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(C)(S)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace420>,1,,True,3,,CC(C)(S)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1001-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,COc1cncc(N)c1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f083cacde70>,1,,True,3,,COc1cncc(N)c1NC(=O)COCC(=O)N1CCOC[C@@H]1C1CC1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1002-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,COc1cncc(N)c1NC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f083cacde70>,1,,True,3,,COc1cncc(N)c1NC(=O)COCC(=O)N1CCOC[C@H]1C1CC1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1002-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(CF)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace500>,1,,True,3,,C[C@H](CF)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1003-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(CF)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace500>,1,,True,3,,C[C@@H](CF)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1003-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(CF)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace500>,1,,True,3,,C[C@H](CF)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1003-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
O=C(CCl)N1CCOCC1C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd1230>,1,1.0,False,3,CC(CF)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace500>,1,,True,3,,C[C@@H](CF)C(=O)Nc1cncc(OCC(=O)N2CCOC[C@H]2C2CC2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1003-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cnc(F)c(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8da10>,1,,True,3,,COc1cnc(F)c(NC(=O)COCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1004-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cnc(F)c(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8da10>,1,,True,3,,COc1cnc(F)c(NC(=O)COCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1004-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f083cacc5f0>,1,,True,3,,Cc1c(NC(=O)C(C)C)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1005-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f083cacc5f0>,1,,True,3,,Cc1c(NC(=O)C(C)C)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1005-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f083cacc5f0>,1,,True,3,,Cc1c(NC(=O)C(C)C)cncc1O[C@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1005-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f083cacc5f0>,1,,True,3,,Cc1c(NC(=O)C(C)C)cncc1O[C@@H](C)C(=O)N1C[C@@H](C)O[C@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1005-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f083cacc5f0>,1,,True,3,,Cc1c(NC(=O)C(C)C)cncc1O[C@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1005-E,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,E
CC1CN(C(=O)C(C)Cl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0f20>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f083cacc5f0>,1,,True,3,,Cc1c(NC(=O)C(C)C)cncc1O[C@@H](C)C(=O)N1C[C@H](C)O[C@@H](C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1005-F,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,F
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cncc(NC(=O)C(C)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb10900>,1,,True,3,,COc1cncc(NC(=O)[C@H](C)OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1006-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cncc(NC(=O)C(C)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb10900>,1,,True,3,,COc1cncc(NC(=O)[C@@H](C)OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1006-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
