,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling_num_matches,r1_lead_time,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
4005,FC(F)(F)Oc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53ac0>,2,6.0,5,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fe9ac0>,1,1.0,7,Cc1cc2cccc(-c3cc(OC(F)(F)F)cc(I)n3)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4006,Oc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40b30>,3,1.0,2,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(O)c(I)nc2I)c2[nH]ccc12,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4007,COc1cc(OC)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40d60>,2,1.0,4,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1cc(OC)c(-c2ccc(OC)c3cc[nH]c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4008,N#CCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52d60>,2,1.4,6,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2nc(I)c(CC#N)cc2C(F)F)c2[nH]ccc12,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4009,FC(F)c1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53cf0>,3,6.0,4,NCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9e40>,1,6.0,2,NCc1c[nH]c2c(-c3cc(C(F)F)c(I)nc3I)cccc12,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4010,N#CCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f52f90>,2,1.4,6,COc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc95f0>,1,6.0,2,COc1ccc(-c2cc(CC#N)c(C(F)F)c(I)n2)c2[nH]ccc12,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4011,Ic1ccc(OC2CC2)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f527b0>,2,6.0,4,NCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9e40>,1,6.0,2,NCc1c[nH]c2c(-c3ccc(OC4CC4)c(I)n3)cccc12,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4012,FC(F)(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53190>,2,4.0,4,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(C(F)(F)F)cc(I)n2)c2[nH]ccc2c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4013,N#CCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f52f90>,2,1.4,6,CCn1ccc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9cf0>,1,6.0,2,CCn1ccc2cccc(-c3cc(CC#N)c(C(F)F)c(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4014,Fc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40c80>,3,6.0,4,NCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9e40>,1,6.0,2,NCc1c[nH]c2c(-c3cc(C(F)F)c(I)nc3I)cccc12,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4015,OCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53d60>,2,6.0,5,O=C(O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee190>,1,6.0,3,O=C(O)c1cc(-c2cc(CO)c(C(F)F)c(I)n2)c2[nH]ccc2c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4016,O=Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53c80>,2,6.0,5,O=C(O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee190>,1,6.0,3,O=Cc1cc(-c2cc(C(=O)O)cc3cc[nH]c23)nc(I)c1C(F)F,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4017,O=C(O)Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f685f0>,2,1.4,7,CCn1ccc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9cf0>,1,6.0,2,CCn1ccc2cccc(-c3cc(C(F)F)c(CC(=O)O)c(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4018,COc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40a50>,2,1.0,3,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2nc(I)c(OC)cc2O)c2[nH]ccc2c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4019,COC(=O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53040>,2,6.0,4,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(C(=O)OC)cc(I)n2)c2[nH]ccc2c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4020,OCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52190>,2,6.0,5,NCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee0b0>,1,6.0,3,NCCc1c[nH]c2c(-c3cc(C(F)F)c(CO)c(I)n3)cccc12,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4021,Fc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40820>,4,6.0,2,CNC(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29301e660>,1,1.0,10,CNC(=O)c1cc2cccc(-c3cc(Cl)c(I)nc3I)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4022,Cc1cc(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd407b0>,2,6.0,3,CNC(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29301e660>,1,1.0,10,CNC(=O)c1cc2cccc(-c3c(C)cc(C)c(I)[n+]3[O-])c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4023,FC(F)c1cc(I)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f535f0>,3,6.0,4,NCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9e40>,1,6.0,2,NCc1c[nH]c2c(-c3cc(C(F)F)c(I)nc3I)cccc12,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4024,Oc1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd403c0>,3,6.0,2,COCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee890>,1,6.0,3,COCc1cc(-c2cc(I)nc(I)c2O)c2[nH]ccc2c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4025,COc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40190>,2,6.0,2,OB(O)c1cc(C(F)(F)F)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292feeac0>,1,6.0,4,COc1cc(I)nc(-c2cc(C(F)(F)F)cc3cc[nH]c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4026,FC(F)c1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53a50>,3,6.0,4,NCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9e40>,1,6.0,2,NCc1c[nH]c2c(-c3cc(C(F)F)c(I)nc3I)cccc12,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4027,FC(F)c1c(Cl)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52580>,3,6.0,4,CC1(C)OB(c2cccc3cc(O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fe99e0>,1,1.0,7,Oc1cc2cccc(-c3cc(I)nc(I)c3C(F)F)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4028,COc1cc(I)[n+]([O-])c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40890>,2,6.0,3,O=C(O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee190>,1,6.0,3,COc1cc(I)[n+]([O-])c(-c2cc(C(=O)O)cc3cc[nH]c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4029,COc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53970>,2,6.0,5,CCn1ccc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9cf0>,1,6.0,2,CCn1ccc2cccc(-c3cc(C(F)F)c(OC)c(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4030,Oc1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd403c0>,3,6.0,2,O=C(O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fee190>,1,6.0,3,O=C(O)c1cc(-c2cc(I)nc(I)c2O)c2[nH]ccc2c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4031,FC(F)c1c(Br)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52430>,3,6.0,4,CC1(C)OB(c2cccc3cc(O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fe99e0>,1,1.0,7,Oc1cc2cccc(-c3cc(I)nc(I)c3C(F)F)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4032,FC(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40900>,2,6.0,3,CC(F)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292feeb30>,1,6.0,4,CC(F)(F)c1cc2cccc(-c3ccc(C(F)F)c(I)n3)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4033,N#Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53f20>,2,6.0,5,CNCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29300bf90>,1,6.0,3,CNCc1cc(-c2cc(C(F)F)c(C#N)c(I)n2)c2[nH]ccc2c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4034,OCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52190>,2,6.0,5,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C(F)F)c(CO)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4035,COc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40190>,2,6.0,2,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,COc1cc(I)nc(-c2cccc3cc(C(N)=O)n(C)c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4036,Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53430>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,Cc1cc(C(F)F)c(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4037,FC(F)(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f533c0>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,FC(F)n1ccc2cccc(-c3ccc(C(F)(F)F)c(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4038,Oc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f532e0>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,Oc1cc(C(F)F)c(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4039,Nc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53200>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,Nc1cc(C(F)F)c(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4040,COC(=O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53040>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,COC(=O)c1cc(I)nc(-c2cccc3ccn(C(F)F)c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4041,NCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f52350>,2,6.0,5,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(CN)c(C(F)F)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4042,Nc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40eb0>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,Nc1cc(-c2cccc3ccn(C(F)F)c23)nc(I)c1C(F)F,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4043,O=S(=O)(Cl)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53eb0>,2,6.0,4,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292ff9820>,1,1.0,8,Cc1cc2cccc(-c3ccc(S(=O)(=O)Cl)c(I)n3)c2n1C,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4044,COc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f530b0>,3,6.0,3,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,COc1cc(-c2cccc3ccn(C(F)F)c23)c(I)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4045,Ic1ccc(OC2CC2)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f527b0>,2,6.0,4,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292ff9820>,1,1.0,8,Cc1cc2cccc(-c3ccc(OC4CC4)c(I)n3)c2n1C,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4046,CCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40ac0>,2,6.0,3,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,CCOc1cc(I)nc(-c2cccc3ccn(C(F)F)c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4047,CN(C)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40970>,2,6.0,3,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,CN(C)c1cc(I)nc(-c2cccc3ccn(C(F)F)c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4048,COc1cc(I)[n+]([O-])c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40890>,2,6.0,3,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,COc1cc(I)[n+]([O-])c(-c2cccc3ccn(C(F)F)c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4049,Fc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40dd0>,3,6.0,4,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292ff9820>,1,1.0,8,Cc1cc2cccc(-c3cc(I)nc(I)c3C(F)F)c2n1C,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4050,Oc1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd403c0>,3,6.0,2,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,Oc1c(-c2cccc3ccn(C(F)F)c23)cc(I)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4051,Oc1cc(F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40270>,3,6.0,2,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3cc(O)c(I)nc3I)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4052,COc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40a50>,2,1.0,3,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,COc1cc(O)c(-c2cccc3cc(C(N)=O)[nH]c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4053,Oc1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd403c0>,3,6.0,2,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3cc(I)nc(I)c3O)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4054,Fc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40820>,4,6.0,2,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3cc(Cl)c(I)nc3I)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4055,Cc1cc(C)c(I)[n+]([O-])c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd407b0>,2,6.0,3,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cc1cc(C)c(-c2cccc3cc(C(N)=O)n(C)c23)[n+]([O-])c1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4056,COc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53820>,3,1.0,3,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,COc1cc(-c2cccc3cc(C(N)=O)[nH]c23)c(I)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4057,FC(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40900>,2,6.0,3,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3ccc(C(F)F)c(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4058,FC(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd409e0>,2,6.0,3,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3cc(C(F)F)cc(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4059,OCc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40ba0>,2,6.0,3,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3nc(I)c(CO)cc3O)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4060,O=C(O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40c10>,2,6.0,3,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cn1c(C(N)=O)cc2cccc(-c3cc(C(=O)O)cc(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4061,FC(F)(F)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53190>,2,4.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,FC(F)n1ccc2cccc(-c3cc(C(F)(F)F)cc(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4062,Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40cf0>,2,6.0,4,Cn1c(C(N)=O)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fee270>,1,6.0,4,Cc1cc(-c2cccc3cc(C(N)=O)n(C)c23)nc(I)c1C(F)F,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4063,Oc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53660>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,Oc1c(C(F)F)cc(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4064,N#CCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f510b0>,2,1.4,6,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,N#CCc1c(C(F)F)cc(-c2cccc3cc(C(N)=O)[nH]c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
