,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling,r2_Sp2-sp2_Suzuki_coupling_num_matches,r1_Sp2-sp2_Suzuki_coupling,r2_lead_time
368,Cc1[nH]c2c(B(O)O)cc(COC(C)C)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fa350>,True,1,False,6.0
369,CC(C)NC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fa3c0>,True,1,False,6.0
370,COCCNC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fa430>,True,1,False,6.0
371,CCS(=O)(=O)Cc1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa4a0>,True,1,False,6.0
372,O=C(Cc1c[nH]c2c(B(O)O)cccc12)NCCO,<rdkit.Chem.rdchem.Mol object at 0x29a7fa510>,True,1,False,6.0
373,CCNC(=O)c1cc2c(OC)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa580>,True,1,False,6.0
374,CCS(=O)(=O)Cc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa5f0>,True,1,True,6.0
375,CC(C)S(=O)(=O)Cc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa660>,True,1,False,6.0
376,Cc1ccc(B(O)O)c2[nH]c(C(=O)NCCO)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fa6d0>,True,1,False,6.0
377,COCCOC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa740>,True,1,False,6.0
378,Cc1ccc(B(O)O)c2[nH]c(COC(C)(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fa7b0>,True,1,False,6.0
379,CC(C)(C)OC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa820>,True,1,False,6.0
380,Cc1ccc(B(O)O)c2[nH]c(C(=O)NCCN)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fa890>,True,1,False,6.0
381,NCCOC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fa900>,True,1,False,6.0
382,NCCNC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fa970>,True,1,True,6.0
383,COCCOC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fa9e0>,True,1,False,6.0
384,NCCOC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7faa50>,True,1,True,6.0
385,NCCNC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7faac0>,True,1,False,6.0
386,COc1ccc(B(O)O)c2[nH]c(C(=O)N(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fab30>,True,1,False,6.0
387,Cc1[nH]c2c(B(O)O)cc(CNC(C)C)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7faba0>,True,1,False,6.0
388,O=C(Cc1c[nH]c2c(B(O)O)cccc12)OCCO,<rdkit.Chem.rdchem.Mol object at 0x29a7fac10>,True,1,False,6.0
389,CC(C)(C)OC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fac80>,True,1,False,6.0
390,Cc1ccc(B(O)O)c2[nH]c(CNC3CC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7facf0>,True,1,False,6.0
391,O=C(NCCO)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fad60>,True,1,True,6.0
392,CC(C)NC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fadd0>,True,1,True,6.0
393,OB(O)c1cccc2c(CCNC3CC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fae40>,True,1,False,6.0
394,CC(C)OC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7faeb0>,True,1,True,6.0
395,OB(O)c1cccc2c(CN3CCCC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7faf20>,True,1,False,6.0
396,CCS(=O)(=O)Cc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7faf90>,True,1,True,6.0
397,NCCNC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fb040>,True,1,True,6.0
398,CC(C)(C)OCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fb0b0>,True,1,True,6.0
399,NCCOC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fb120>,True,1,True,6.0
400,O=C(NC1CC1)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb190>,True,1,False,6.0
401,OB(O)c1ccc(F)c2cc(CNC3CC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb200>,True,1,True,6.0
402,OB(O)c1cccc2cc(CN3CCCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb270>,True,1,False,6.0
403,O=C(NC1CC1)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fb2e0>,True,1,False,6.0
404,O=C(NC1CC1)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7fb350>,True,1,False,6.0
405,OB(O)c1cccc2cc(-c3ccccc3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb3c0>,True,1,False,6.0
406,O=C(OCCO)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fb430>,True,1,True,6.0
407,OB(O)c1cc(CN2CCCC2)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb4a0>,True,1,False,6.0
408,Cn1c(C(=O)NC2CC2)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7fb510>,True,1,False,6.0
409,OB(O)c1cccc2c(CN3CCNCC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb580>,True,1,False,6.0
410,Cc1ccc(B(O)O)c2[nH]c(C(=O)NC3CC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb5f0>,True,1,False,6.0
411,OB(O)c1cccc2c(CN3CCOCC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb660>,True,1,False,6.0
412,CC1(C)OB(c2ccc(N)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7fb6d0>,True,1,False,6.0
413,OB(O)c1cccc2cc(CN3CCOCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb740>,True,1,False,6.0
414,OB(O)c1cc(CN2CCNCC2)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb7b0>,True,1,False,6.0
415,OB(O)c1ccc(Cl)c2cc(CNC3CC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb820>,True,1,True,6.0
416,O=C(c1c[nH]c2c(B(O)O)cccc12)N1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x29a7fb890>,True,1,False,6.0
417,O=C(c1cc(B(O)O)c2[nH]ccc2c1)N1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x29a7fb900>,True,1,False,6.0
418,OB(O)c1cc(CN2CCOCC2)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fb970>,True,1,False,6.0
419,CC1(C)OB(c2cc(N)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7fb9e0>,True,1,False,6.0
420,O=C(NC1CC1)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fba50>,True,1,True,6.0
421,Cc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fbac0>,True,1,False,6.0
422,O=C(Cc1c[nH]c2c(B(O)O)cccc12)NC1CC1,<rdkit.Chem.rdchem.Mol object at 0x29a7fbb30>,True,1,False,6.0
423,CC1(C)OB(c2cccc3cc(N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7fbba0>,True,1,False,6.0
424,O=C(c1cc2cccc(B(O)O)c2[nH]1)N1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x29a7fbc10>,True,1,False,6.0
425,OB(O)c1ccc(F)c2cc(CN3CCCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fbc80>,True,1,True,6.0
426,CC1(C)OB(c2c(F)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7fbcf0>,True,1,True,6.0
427,OB(O)c1cccc2cc(CN3CCNCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fbd60>,True,1,False,6.0
428,Cc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fbdd0>,True,1,False,6.0
429,OB(O)c1ccc(Cl)c2cc(CN3CCCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7fbe40>,True,1,True,6.0
430,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7fbeb0>,True,1,False,6.0
431,O=C(NC1CC1)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fbf20>,True,1,True,6.0
432,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fbf90>,True,1,False,6.0
433,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7fc040>,True,1,False,6.0
434,Cc1cc2cc(Cl)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fc0b0>,True,1,True,6.0
435,CC1(C)OB(c2cccc3c(CCO)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7fc120>,True,1,False,6.0
436,CC(C)S(=O)(=O)Cc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fc190>,True,1,False,6.0
437,COCCOC(=O)c1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fc200>,True,1,False,6.0
438,Cn1c(C(=O)OC(C)(C)C)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7fc270>,True,1,False,6.0
439,CC(C)(C)OC(=O)n1ccc2ccc(F)c(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7fc2e0>,True,1,True,6.0
440,COCCNC(=O)c1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fc350>,True,1,False,6.0
441,Cc1[nH]c2c(B(O)O)cc(C(=O)NCCN)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fc3c0>,True,1,False,6.0
442,CC(C)S(=O)(=O)Cc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fc430>,True,1,True,6.0
443,COCCOC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fc4a0>,True,1,False,6.0
444,Cc1ccc(B(O)O)c2[nH]c(CS(=O)(=O)C(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fc510>,True,1,False,6.0
445,COc1ccc(B(O)O)c2[nH]c(C(=O)NCCO)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fc580>,True,1,False,6.0
446,Cc1[nH]c2c(B(O)O)cc(C(=O)NCCO)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fc5f0>,True,1,False,6.0
447,COCCOC(=O)c1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fc660>,True,1,False,6.0
448,COCCNC(=O)c1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fc6d0>,True,1,False,6.0
449,COCCNC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fc740>,True,1,False,6.0
450,COCCNC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fc7b0>,True,1,True,6.0
451,COCCOC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fc820>,True,1,True,6.0
452,COc1ccc(B(O)O)c2[nH]c(C(=O)NCCN)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fc890>,True,1,False,6.0
453,Cc1[nH]c2c(B(O)O)cc(C(=O)NC(C)C)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fc900>,True,1,False,6.0
454,Cc1[nH]c2c(B(O)O)cc(C(=O)OCCO)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fc970>,True,1,False,6.0
455,COc1ccc(B(O)O)c2[nH]c(C(=O)OCCN)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fc9e0>,True,1,False,6.0
456,Cn1c(CN2CCCC2)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7fca50>,True,1,False,6.0
457,Cc1ccc(B(O)O)c2[nH]c(C(=O)OC(C)(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fcac0>,True,1,False,6.0
458,Cc1[nH]c2c(B(O)O)cc(C(=O)OC(C)C)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fcb30>,True,1,False,6.0
459,CC1(C)OB(c2cccc3ccn(N)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7fcba0>,True,1,False,6.0
460,Cc1[nH]c2c(B(O)O)cc(C(=O)OCCN)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fcc10>,True,1,False,6.0
461,COc1ccc(B(O)O)c2[nH]c(C(=O)NC(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fcc80>,True,1,False,6.0
462,CC(C)(C)OC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fccf0>,True,1,False,6.0
463,Cc1[nH]c2c(B(O)O)cc(COC(C)(C)C)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7fcd60>,True,1,False,6.0
464,COc1ccc(B(O)O)c2[nH]c(C(=O)OC(C)C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fcdd0>,True,1,False,6.0
465,CC(C)(C)OC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7fce40>,True,1,True,6.0
466,COc1ccc(B(O)O)c2[nH]c(C(=O)OCCO)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7fceb0>,True,1,False,6.0
467,CCS(=O)(=O)Cc1cc(B(O)O)c2[nH]c(C)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7fcf20>,True,1,False,6.0
468,Cn1c(CN2CCNCC2)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7fcf90>,True,1,False,6.0
469,CC(C)(C)OC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81c040>,True,1,True,6.0
470,Cc1[nH]c2c(B(O)O)cc(CNC3CC3)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a81c0b0>,True,1,False,6.0
471,OB(O)c1cccc2c(CN3CCCCC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81c120>,True,1,False,6.0
472,OB(O)c1cccc2cc(CN3CCCCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81c190>,True,1,False,6.0
473,COCCNC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81c200>,True,1,True,6.0
474,Cn1c(C(=O)N2CCCC2)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81c270>,True,1,False,6.0
475,Cc1ccc(B(O)O)c2[nH]c(CN3CCCC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81c2e0>,True,1,False,6.0
476,Cn1c(CN2CCOCC2)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81c350>,True,1,False,6.0
477,OB(O)c1cc(CN2CCCCC2)cc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81c3c0>,True,1,False,6.0
478,COCCOC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81c430>,True,1,True,6.0
479,Cc1ccc2cc[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a81c4a0>,True,1,False,6.0
480,OB(O)c1cccc2c(CCN3CCCC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81c510>,True,1,False,6.0
481,CC1(C)OB(c2ccc(O)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81c580>,True,1,False,6.0
482,O=C(c1c[nH]c2c(B(O)O)cccc12)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81c5f0>,True,1,False,6.0
483,COc1ccc(B(O)O)c2[nH]c(C(=O)NC3CC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81c660>,True,1,False,6.0
484,CC1(C)OB(c2c(C#N)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81c6d0>,True,1,False,6.0
485,Cc1ccc(B(O)O)c2[nH]c(C(=O)N3CCCC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81c740>,True,1,False,6.0
486,OB(O)c1cccc2c(CCN3CCNCC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81c7b0>,True,1,False,6.0
487,CN1CCN(Cc2cc(B(O)O)c3[nH]ccc3c2)CC1,<rdkit.Chem.rdchem.Mol object at 0x29a81c820>,True,1,False,6.0
488,Cc1[nH]c2c(B(O)O)cc(C(=O)NC3CC3)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a81c890>,True,1,False,6.0
489,O=C(c1c[nH]c2c(B(O)O)cccc12)N1CCNCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81c900>,True,1,False,6.0
490,CC1(C)OB(c2cc(F)c(F)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81c970>,True,1,True,6.0
491,O=C(c1cc2cccc(B(O)O)c2[nH]1)N1CCNCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81c9e0>,True,1,False,6.0
492,O=C(c1cc(B(O)O)c2[nH]ccc2c1)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81ca50>,True,1,False,6.0
493,O=C(c1cc2c(F)ccc(B(O)O)c2[nH]1)N1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81cac0>,True,1,True,6.0
494,CC1(C)OB(c2cccc3cc(Cl)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81cb30>,True,1,True,6.0
495,CC1(C)OB(c2c(O)c(F)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81cba0>,True,1,True,6.0
496,CN1CCN(Cc2cc3cccc(B(O)O)c3[nH]2)CC1,<rdkit.Chem.rdchem.Mol object at 0x29a81cc10>,True,1,False,6.0
497,CC1(C)OB(c2c(CN)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81cc80>,True,1,False,6.0
498,OB(O)c1ccc(F)c2cc(CN3CCOCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81ccf0>,True,1,True,6.0
499,OB(O)c1ccc(F)c2cc(CN3CCCCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81cd60>,True,1,True,6.0
500,O=C(Cc1c[nH]c2c(B(O)O)cccc12)N1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81cdd0>,True,1,False,6.0
501,OB(O)c1cccc2c(CCN3CCOCC3)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81ce40>,True,1,False,6.0
502,O=C(c1cc(B(O)O)c2[nH]ccc2c1)N1CCNCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81ceb0>,True,1,False,6.0
503,CN1CCN(Cc2c[nH]c3c(B(O)O)cccc23)CC1,<rdkit.Chem.rdchem.Mol object at 0x29a81cf20>,True,1,False,6.0
504,OB(O)c1ccc(F)c2cc(CN3CCNCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81cf90>,True,1,True,6.0
505,Cc1ccc(B(O)O)c2[nH]c(CN3CCNCC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81d040>,True,1,False,6.0
506,Cc1ccc(B(O)O)c2[nH]c(CN3CCOCC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81d0b0>,True,1,False,6.0
507,O=C(c1cc2cccc(B(O)O)c2[nH]1)N1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81d120>,True,1,False,6.0
508,O=C(c1cc2cccc(B(O)O)c2[nH]1)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81d190>,True,1,False,6.0
509,O=C(c1cc(B(O)O)c2[nH]ccc2c1)N1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81d200>,True,1,False,6.0
510,COc1ccc(B(O)O)c2[nH]c(CN3CCCC3)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a81d270>,True,1,False,6.0
511,O=C(c1c[nH]c2c(B(O)O)cccc12)N1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81d2e0>,True,1,False,6.0
512,OB(O)c1ccc(Cl)c2cc(CN3CCNCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81d350>,True,1,True,6.0
513,CC1(C)OB(c2cccc3cc(C(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81d3c0>,True,1,False,6.0
514,OB(O)c1ccc(Cl)c2cc(CN3CCCCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81d430>,True,1,True,6.0
515,O=C(c1cc2c(Cl)ccc(B(O)O)c2[nH]1)N1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x29a81d4a0>,True,1,True,6.0
516,OB(O)c1ccc(Cl)c2cc(CN3CCOCC3)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a81d510>,True,1,True,6.0
517,CC1(C)OB(c2c(O)c(Cl)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81d580>,True,1,True,6.0
518,COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a81d5f0>,True,1,False,1.0
519,COC(=O)c1cn(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a81d660>,True,1,False,4.0
520,CNC(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81d6d0>,True,1,False,1.0
521,CCNC(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81d740>,True,1,False,6.0
522,OB(O)c1cccc2c3ccccc3n(-c3ccccc3)c12,<rdkit.Chem.rdchem.Mol object at 0x29a81d7b0>,True,1,False,1.0
523,CC1(C)OB(c2cccc3c4c([nH]c23)CCC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81d820>,True,1,False,6.0
524,CC1(C)OB(c2cccc3c(CC(F)(F)F)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81d890>,True,1,False,6.0
525,CC1(C)OB(c2cccc3cc([Si](C)(C)C)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81d900>,True,1,False,6.0
526,COc1cc(B(O)O)c2[nH]c(B3OC(C)(C)C(C)(C)O3)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a81d970>,True,2,False,6.0
527,CC1(C)OB(c2cc(OC(F)(F)F)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81d9e0>,True,1,False,1.0
528,CC(C)(O)C(C)(C)OB(O)c1cccc2c1[nH]c1ccccc12,<rdkit.Chem.rdchem.Mol object at 0x29a81da50>,True,1,False,5.0
529,CCOC(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81dac0>,True,1,False,1.0
530,CC(C)(C)C(=O)n1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81db30>,True,1,False,1.0
531,CCOC(=O)c1c(C)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a81dba0>,True,1,False,1.4
532,Cc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1ccn2C(=O)C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81dc10>,True,1,False,1.0
533,CC(C)(C)C(=O)n1ccc2cc(I)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81dc80>,True,1,True,12.0
534,CC(C)(C)OC(=O)n1ccc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81dcf0>,True,1,False,1.0
535,CC(C)(C)C(=O)n1ccc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81dd60>,True,1,True,12.0
536,CC1(C)OB(c2cccc3c2[nH]c2ccccc23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a81ddd0>,True,1,False,1.0
537,CC(C)(C)C(=O)n1ccc2ccc(F)c(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a81de40>,True,1,True,12.0
538,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2c(ccn2C(=O)C(C)(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x29a81deb0>,True,1,False,12.0
539,CCOC(=O)c1cc2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a81df20>,True,1,True,12.0
