,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
5006,Cc1cc(-c2ccc(O)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7f660>,1,2,CC1(B(O)O)CC1(F)F,<rdkit.Chem.rdchem.Mol object at 0x291e2e740>,1,1,3,one_of_multiple_products,Cc1cc(-c2ccc(O)c([C@@]3(C)CC3(F)F)n2)c2[nH]ccc2c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4597-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5007,FC(F)c1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287fd8dd0>,1,3,OB(O)[C@H]1CCOC1,<rdkit.Chem.rdchem.Mol object at 0x291d4bcf0>,1,1,2,one_of_multiple_products,FC(F)c1ccc(-c2cccc3cc[nH]c23)nc1[C@H]1CCOC1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4598-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5008,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,OB(O)C12CC(C1)C2,<rdkit.Chem.rdchem.Mol object at 0x291e2e970>,1,1,2,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(I)nc3C34CC(C3)C4)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4599-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5009,Ic1ccc(-c2cccc3cc[nH]c23)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f02cf0>,2,2,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,CC(C)(C)Cc1nc(I)ccc1-c1cccc2cc[nH]c12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4600-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5010,Ic1cccc(-c2cccc3c4c([nH]c23)CCC4)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6ac10>,1,3,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,CC(C)(C)Cc1cccc(-c2cccc3c4c([nH]c23)CCC4)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4601-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5011,Cc1cc2cccc(-c3nc(I)c(C)cc3O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19ba0>,1,3,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,Cc1cc2cccc(-c3nc(CC(C)(C)C)c(C)cc3O)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4602-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5012,Cc1cc2cccc(-c3ccc(C=O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19c10>,1,3,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,Cc1cc2cccc(-c3ccc(C=O)c(CC(C)(C)C)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4603-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5013,Cc1cc2cccc(-c3nc(I)c(C)cc3C)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19c80>,1,3,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,Cc1cc2cccc(-c3nc(CC(C)(C)C)c(C)cc3C)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4604-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5014,Cc1ccc(-c2c(C)ccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19cf0>,1,3,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,Cc1ccc(-c2c(C)ccc3ccn(C)c23)nc1CC(C)(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4605-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5015,Cc1cc(I)nc(-c2c(C)ccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287fd89e0>,1,3,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,Cc1cc(CC(C)(C)C)nc(-c2c(C)ccc3ccn(C)c23)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4606-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5016,FC(F)c1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287fd8d60>,1,3,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,CC(C)(C)Cc1cc(C(F)F)cc(-c2cccc3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4607-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5017,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec10>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc(-c2cccc3cc(O)[nH]c23)nc([C@@H]2CCCNC2)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4608-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5018,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec10>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc(-c2cccc3cc(O)[nH]c23)nc([C@H]2CCCNC2)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4608-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5019,O=Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e9e0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,O=Cc1c[nH]c2c(-c3cccc([C@@H]4CCCNC4)n3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4609-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5020,O=Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e9e0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,O=Cc1c[nH]c2c(-c3cccc([C@H]4CCCNC4)n3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4609-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5021,Oc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7e890>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Oc1cc2cccc(-c3ccc(O)c([C@@H]4CCCNC4)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4610-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5022,Oc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7e890>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Oc1cc2cccc(-c3ccc(O)c([C@H]4CCCNC4)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4610-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5023,Nc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a7e820>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1ccc(-c2cccc3cc(O)[nH]c23)nc1[C@@H]1CCCNC1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4611-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5024,Nc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a7e820>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1ccc(-c2cccc3cc(O)[nH]c23)nc1[C@H]1CCCNC1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4611-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5025,OCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e430>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,OCc1c[nH]c2c(-c3cccc([C@@H]4CCCNC4)n3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4612-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5026,OCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e430>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,OCc1c[nH]c2c(-c3cccc([C@H]4CCCNC4)n3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4612-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5027,NCc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7e2e0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,NCc1cc(-c2cccc([C@@H]3CCCNC3)n2)c2[nH]ccc2c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4613-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5028,NCc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7e2e0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,NCc1cc(-c2cccc([C@H]3CCCNC3)n2)c2[nH]ccc2c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4613-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5029,CCn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7e0b0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,CCn1ccc2cccc(-c3cccc([C@@H]4CCCNC4)n3)c21,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4614-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5030,CCn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7e0b0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,CCn1ccc2cccc(-c3cccc([C@H]4CCCNC4)n3)c21,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4614-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5031,Cc1c[nH]c2c(-c3ccc(O)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7deb0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(O)c([C@@H]4CCCNC4)n3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4615-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5032,Cc1c[nH]c2c(-c3ccc(O)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7deb0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(O)c([C@H]4CCCNC4)n3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4615-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5033,Cc1c[nH]c2c(-c3ccc(N)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7de40>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(N)c([C@@H]4CCCNC4)n3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4616-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5034,Cc1c[nH]c2c(-c3ccc(N)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7de40>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(N)c([C@H]4CCCNC4)n3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4616-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5035,CCn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7e0b0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,CCn1ccc2cccc(-c3cccc(CCCCOC)n3)c21,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4617-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5036,NCc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7e2e0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cccc(-c2cc(CN)cc3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4618-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5037,OCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e430>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cccc(-c2cccc3c(CO)c[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4619-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5038,Nc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a7e820>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cccc3cc(O)[nH]c23)ccc1N,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4620-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5039,Oc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7e890>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cccc3cc(O)[nH]c23)ccc1O,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4621-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5040,O=Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7e9e0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cccc(-c2cccc3c(C=O)c[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4622-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5041,O=c1cc(I)[nH]c(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec80>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(=O)cc(-c2cccc3cc(O)[nH]c23)[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4623-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5042,Nc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7ec10>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(N)cc(-c2cccc3cc(O)[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4624-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5043,Cc1c[nH]c2c(-c3cc(=O)cc(I)[nH]3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d430>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(=O)cc([C@@H]4CCCNC4)[nH]3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4625-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5044,Cc1c[nH]c2c(-c3cc(=O)cc(I)[nH]3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d430>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cc1c[nH]c2c(-c3cc(=O)cc([C@H]4CCCNC4)[nH]3)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4625-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5045,Nc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d6d0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc2cccc(-c3cc(=O)cc([C@@H]4CCCNC4)[nH]3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4626-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5046,Nc1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d6d0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc2cccc(-c3cc(=O)cc([C@H]4CCCNC4)[nH]3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4626-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5047,Nc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d740>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc(-c2cccc3cc(N)[nH]c23)nc([C@@H]2CCCNC2)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4627-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5048,Nc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d740>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc(-c2cccc3cc(N)[nH]c23)nc([C@H]2CCCNC2)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4627-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5049,Nc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d900>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc2cccc(-c3ccc(N)c([C@@H]4CCCNC4)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4628-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5050,Nc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d900>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc2cccc(-c3ccc(N)c([C@H]4CCCNC4)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4628-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5051,Nc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d970>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc2cccc(-c3ccc(O)c([C@@H]4CCCNC4)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4629-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5052,Nc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d970>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Nc1cc2cccc(-c3ccc(O)c([C@H]4CCCNC4)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4629-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5053,Cn1c(O)cc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7d9e0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cn1c(O)cc2cccc(-c3cccc([C@@H]4CCCNC4)n3)c21,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4630-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5054,Cn1c(O)cc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7d9e0>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cn1c(O)cc2cccc(-c3cccc([C@H]4CCCNC4)n3)c21,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4630-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5055,Cc1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d200>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cc1cc2cccc(-c3cc(N)cc([C@@H]4CCCNC4)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4631-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5056,Cc1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d200>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,Cc1cc2cccc(-c3cc(N)cc([C@H]4CCCNC4)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4631-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
5057,Ic1ccc(-c2cccc3cc[nH]c23)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f02cf0>,2,2,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,CC(C)(C)Cc1ccc(-c2cccc3cc[nH]c23)c(I)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4632-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
